table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
zoo_fieldData,zooDepth2,"Depth of the second sample for a composite lake zooplankton sample",real,meter,,"[ASCII][GREATER_THAN (0)][LESS_THAN_OR_EQUAL_TO (30)][IF(IS_BLANK(zooDepth1)), REQUIRE_NULL]","[GREATER_THAN (0)][LESS_THAN_OR_EQUAL_TO (30)][IF(IS_BLANK(samplingImpractical), WARN][IF(IS_BLANK(zooDepth1)), REQUIRE_NULL]"
zoo_fieldData,sampleNumber,"Number of sample collected",unsigned integer,NA,,"[ASCII][IF IS_BLANK(samplingImpractical), REQUIRE][IF IS_NOT_BLANK(samplingImpractical), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(3)]","[IF IS_BLANK(samplingImpractical), REQUIRE][IF IS_NOT_BLANK(samplingImpractical), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(3)]"
zoo_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)]"
zoo_fieldData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
zoo_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE]","[ASCII][IF(IS_NOT_BLANK(samplingImpractical)), REQUIRE]"
zoo_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,"[HIDDEN]"
zoo_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DEFAULT_TO (startDate)][HIDDEN]"
zoo_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[REQUIRE][LOV][SUGGESTED_VALUE(previousValue)]"
zoo_fieldData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
zoo_fieldData,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type')]","[REQUIRE][FROM_AOS_SPATIAL(AOS outlet named location type OR AOS inlet named location type OR AOS buoy named location type)]"
zoo_fieldData,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
zoo_fieldData,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
zoo_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
zoo_fieldData,towsTrapsNumber,"Number of zooplankton tows or traps composited into one sample",unsigned integer,number,,"[ASCII][IF IS_BLANK(samplingImpractical), REQUIRE][GREATER_THAN(0)]","[IF IS_BLANK(samplingImpractical), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (3)]"
